467,53.557136,9.975522,2016-06-11 17:00:00.000000,2
468,53.556894,9.975500,2016-06-11 17:00:00.000000,2
469,53.556690,9.975393,2016-06-11 17:00:00.000000,2
470,53.556511,9.975243,2016-06-11 17:00:00.000000,2
471,53.556511,9.974985,2016-06-11 17:00:00.000000,2
472,53.556817,9.973655,2016-06-11 17:00:00.000000,2
473,53.557021,9.972668,2016-06-11 17:00:00.000000,2
474,53.557098,9.972131,2016-06-11 17:00:00.000000,2
475,53.557174,9.971552,2016-06-11 17:00:00.000000,2
476,53.557263,9.970672,2016-06-11 17:00:00.000000,2
477,53.557353,9.969299,2016-06-11 17:00:00.000000,2
478,53.557340,9.968784,2016-06-11 17:00:00.000000,2
479,53.557365,9.968290,2016-06-11 17:00:00.000000,2
480,53.557378,9.967411,2016-06-11 17:00:00.000000,2
481,53.557302,9.966896,2016-06-11 17:00:00.000000,2
482,53.557072,9.964406,2016-06-11 17:00:00.000000,2
483,53.557021,9.964128,2016-06-11 17:00:00.000000,2
484,53.556779,9.964213,2016-06-11 17:00:00.000000,2
485,53.556448,9.964278,2016-06-11 17:00:00.000000,2
486,53.556409,9.963870,2016-06-11 17:00:00.000000,2
487,53.556409,9.963076,2016-06-11 17:00:00.000000,2
488,53.556358,9.962797,2016-06-11 17:00:00.000000,2
489,53.556346,9.962475,2016-06-11 17:00:00.000000,2
490,53.556486,9.961574,2016-06-11 17:00:00.000000,2
491,53.556550,9.961059,2016-06-11 17:00:00.000000,2
492,53.556626,9.960737,2016-06-11 17:00:00.000000,2
493,53.556728,9.959879,2016-06-11 17:00:00.000000,2
494,53.556804,9.959579,2016-06-11 17:00:00.000000,2
495,53.556855,9.958956,2016-06-11 17:00:00.000000,2
496,53.556945,9.958377,2016-06-11 17:00:00.000000,2
497,53.557008,9.957776,2016-06-11 17:00:00.000000,2
498,53.557110,9.956424,2016-06-11 17:00:00.000000,2
499,53.557123,9.955888,2016-06-11 17:00:00.000000,2
500,53.557161,9.955437,2016-06-11 17:00:00.000000,2
501,53.557174,9.954536,2016-06-11 17:00:00.000000,2
502,53.557072,9.953763,2016-06-11 17:00:00.000000,2
503,53.556996,9.953506,2016-06-11 17:00:00.000000,2
504,53.556868,9.953141,2016-06-11 17:00:00.000000,2
505,53.556537,9.952519,2016-06-11 17:00:00.000000,2
506,53.556346,9.952261,2016-06-11 17:00:00.000000,2
507,53.556193,9.951875,2016-06-11 17:00:00.000000,2
508,53.556078,9.951489,2016-06-11 17:00:00.000000,2
509,53.555976,9.951060,2016-06-11 17:00:00.000000,2
510,53.555912,9.950609,2016-06-11 17:00:00.000000,2
511,53.555887,9.950266,2016-06-11 17:00:00.000000,2
512,53.555797,9.949837,2016-06-11 17:00:00.000000,2
513,53.555810,9.949536,2016-06-11 17:00:00.000000,2
514,53.555740,9.948678,2016-06-11 17:00:00.000000,2
515,53.555689,9.948324,2016-06-11 17:00:00.000000,2
516,53.555657,9.947927,2016-06-11 17:00:00.000000,2
517,53.555651,9.947594,2016-06-11 17:00:00.000000,2
518,53.555606,9.947240,2016-06-11 17:00:00.000000,2
519,53.555555,9.946318,2016-06-11 17:00:00.000000,2
520,53.555492,9.945889,2016-06-11 17:00:00.000000,2
521,53.555492,9.945631,2016-06-11 17:00:00.000000,2
522,53.555415,9.944773,2016-06-11 17:00:00.000000,2
523,53.555415,9.944354,2016-06-11 17:00:00.000000,2
524,53.555351,9.944000,2016-06-11 17:00:00.000000,2
525,53.555351,9.943593,2016-06-11 17:00:00.000000,2
526,53.555275,9.942906,2016-06-11 17:00:00.000000,2
527,53.555288,9.942713,2016-06-11 17:00:00.000000,2
528,53.555249,9.942369,2016-06-11 17:00:00.000000,2
529,53.555339,9.942112,2016-06-11 17:00:00.000000,2
530,53.555198,9.941812,2016-06-11 17:00:00.000000,2
531,53.554994,9.941468,2016-06-11 17:00:00.000000,2
532,53.554306,9.940009,2016-06-11 17:00:00.000000,2
533,53.553898,9.939322,2016-06-11 17:00:00.000000,2
534,53.553669,9.938850,2016-06-11 17:00:00.000000,2
535,53.553184,9.938035,2016-06-11 17:00:00.000000,2
536,53.552470,9.937005,2016-06-11 17:00:00.000000,2
537,53.552152,9.936769,2016-06-11 17:00:00.000000,2
538,53.551859,9.936490,2016-06-11 17:00:00.000000,2
539,53.551387,9.936211,2016-06-11 17:00:00.000000,2
540,53.551196,9.936125,2016-06-11 17:00:00.000000,2
541,53.550303,9.936039,2016-06-11 17:00:00.000000,2
542,53.550342,9.935546,2016-06-11 17:00:00.000000,2
543,53.550354,9.934859,2016-06-11 17:00:00.000000,2
544,53.550329,9.934452,2016-06-11 17:00:00.000000,2
545,53.550278,9.934001,2016-06-11 17:00:00.000000,2
546,53.550252,9.933250,2016-06-11 17:00:00.000000,2
547,53.550265,9.932799,2016-06-11 17:00:00.000000,2
548,53.550316,9.932542,2016-06-11 17:00:00.000000,2
549,53.550342,9.932134,2016-06-11 17:00:00.000000,2
550,53.550507,9.930632,2016-06-11 17:00:00.000000,2
551,53.550520,9.929881,2016-06-11 17:00:00.000000,2
552,53.550584,9.929624,2016-06-11 17:00:00.000000,2
553,53.550673,9.929430,2016-06-11 17:00:00.000000,2
554,53.550711,9.929216,2016-06-11 17:00:00.000000,2
555,53.550558,9.928916,2016-06-11 17:00:00.000000,2
556,53.550495,9.928615,2016-06-11 17:00:00.000000,2
557,53.550354,9.927242,2016-06-11 17:00:00.000000,2
558,53.550367,9.926941,2016-06-11 17:00:00.000000,2
559,53.550788,9.925869,2016-06-11 17:00:00.000000,2
560,53.550915,9.924796,2016-06-11 17:00:00.000000,2
561,53.550941,9.924302,2016-06-11 17:00:00.000000,2
562,53.550928,9.923744,2016-06-11 17:00:00.000000,2
563,53.550953,9.923251,2016-06-11 17:00:00.000000,2
564,53.550953,9.922478,2016-06-11 17:00:00.000000,2
565,53.550992,9.922264,2016-06-11 17:00:00.000000,2
566,53.551017,9.921319,2016-06-11 17:00:00.000000,2
567,53.551119,9.919839,2016-06-11 17:00:00.000000,2
568,53.551183,9.918616,2016-06-11 17:00:00.000000,2
569,53.551259,9.917800,2016-06-11 17:00:00.000000,2
570,53.551298,9.916556,2016-06-11 17:00:00.000000,2
571,53.551285,9.915268,2016-06-11 17:00:00.000000,2
572,53.551247,9.913788,2016-06-11 17:00:00.000000,2
573,53.551170,9.912822,2016-06-11 17:00:00.000000,2
574,53.551170,9.912672,2016-06-11 17:00:00.000000,2
575,53.551017,9.912694,2016-06-11 17:00:00.000000,2
576,53.550635,9.912200,2016-06-11 17:00:00.000000,2
577,53.550214,9.911728,2016-06-11 17:00:00.000000,2
578,53.549946,9.911385,2016-06-11 17:00:00.000000,2
579,53.549717,9.911127,2016-06-11 17:00:00.000000,2
580,53.549500,9.910998,2016-06-11 17:00:00.000000,2
581,53.549309,9.910998,2016-06-11 17:00:00.000000,2
582,53.549258,9.910676,2016-06-11 17:00:00.000000,2
583,53.549283,9.909968,2016-06-11 17:00:00.000000,2
584,53.549283,9.909453,2016-06-11 17:00:00.000000,2
585,53.549360,9.908488,2016-06-11 17:00:00.000000,2
586,53.549373,9.907973,2016-06-11 17:00:00.000000,2
587,53.549411,9.907694,2016-06-11 17:00:00.000000,2
588,53.549436,9.907179,2016-06-11 17:00:00.000000,2
589,53.549436,9.906578,2016-06-11 17:00:00.000000,2
590,53.549487,9.906149,2016-06-11 17:00:00.000000,2
591,53.549589,9.904776,2016-06-11 17:00:00.000000,2
592,53.549602,9.904304,2016-06-11 17:00:00.000000,2
593,53.549704,9.902973,2016-06-11 17:00:00.000000,2
594,53.549768,9.901793,2016-06-11 17:00:00.000000,2
595,53.549768,9.900849,2016-06-11 17:00:00.000000,2
596,53.549704,9.899690,2016-06-11 17:00:00.000000,2
597,53.549704,9.899282,2016-06-11 17:00:00.000000,2
598,53.549615,9.898918,2016-06-11 17:00:00.000000,2
599,53.549564,9.898381,2016-06-11 17:00:00.000000,2
600,53.549972,9.897866,2016-06-11 17:00:00.000000,2
601,53.550150,9.897759,2016-06-11 17:00:00.000000,2
602,53.550546,9.897673,2016-06-11 17:00:00.000000,2
603,53.551068,9.897652,2016-06-11 17:00:00.000000,2
604,53.551272,9.897459,2016-06-11 17:00:00.000000,2
605,53.551451,9.897137,2016-06-11 17:00:00.000000,2
606,53.551604,9.896772,2016-06-11 17:00:00.000000,2
607,53.551782,9.896493,2016-06-11 17:00:00.000000,2
608,53.552407,9.895227,2016-06-11 17:00:00.000000,2
609,53.552598,9.894884,2016-06-11 17:00:00.000000,2
610,53.552764,9.894519,2016-06-11 17:00:00.000000,2
611,53.552470,9.893081,2016-06-11 17:00:00.000000,2
612,53.552394,9.892116,2016-06-11 17:00:00.000000,2
613,53.552407,9.891171,2016-06-11 17:00:00.000000,2
614,53.552445,9.890635,2016-06-11 17:00:00.000000,2
615,53.552445,9.889820,2016-06-11 17:00:00.000000,2
616,53.552394,9.889412,2016-06-11 17:00:00.000000,2
617,53.552368,9.888833,2016-06-11 17:00:00.000000,2
618,53.552317,9.888339,2016-06-11 17:00:00.000000,2
619,53.552317,9.888146,2016-06-11 17:00:00.000000,2
620,53.552279,9.887738,2016-06-11 17:00:00.000000,2
621,53.552266,9.887309,2016-06-11 17:00:00.000000,2
622,53.552292,9.886751,2016-06-11 17:00:00.000000,2
623,53.552343,9.886279,2016-06-11 17:00:00.000000,2
624,53.552713,9.883726,2016-06-11 17:00:00.000000,2
625,53.552942,9.882395,2016-06-11 17:00:00.000000,2
626,53.553133,9.881387,2016-06-11 17:00:00.000000,2
627,53.553184,9.881043,2016-06-11 17:00:00.000000,2
628,53.553274,9.880722,2016-06-11 17:00:00.000000,2
629,53.553363,9.880056,2016-06-11 17:00:00.000000,2
630,53.553388,9.879649,2016-06-11 17:00:00.000000,2
631,53.553439,9.879262,2016-06-11 17:00:00.000000,2
632,53.553503,9.878511,2016-06-11 17:00:00.000000,2
633,53.553643,9.877589,2016-06-11 17:00:00.000000,2
634,53.553758,9.876280,2016-06-11 17:00:00.000000,2
635,53.554026,9.875078,2016-06-11 17:00:00.000000,2
636,53.554064,9.874241,2016-06-11 17:00:00.000000,2
637,53.554102,9.873812,2016-06-11 17:00:00.000000,2
638,53.554179,9.873340,2016-06-11 17:00:00.000000,2
639,53.554650,9.873233,2016-06-11 17:00:00.000000,2
640,53.554803,9.873083,2016-06-11 17:00:00.000000,2
641,53.554982,9.872696,2016-06-11 17:00:00.000000,2
642,53.555007,9.872460,2016-06-11 17:00:00.000000,2
643,53.554956,9.871323,2016-06-11 17:00:00.000000,2
644,53.554943,9.870508,2016-06-11 17:00:00.000000,2
645,53.554892,9.869843,2016-06-11 17:00:00.000000,2
646,53.554931,9.869542,2016-06-11 17:00:00.000000,2
647,53.554943,9.868963,2016-06-11 17:00:00.000000,2
648,53.554969,9.868555,2016-06-11 17:00:00.000000,2
649,53.554905,9.867804,2016-06-11 17:00:00.000000,2
650,53.554880,9.867053,2016-06-11 17:00:00.000000,2
651,53.554880,9.866774,2016-06-11 17:00:00.000000,2
652,53.554905,9.866538,2016-06-11 17:00:00.000000,2
653,53.555402,9.866560,2016-06-11 17:00:00.000000,2
654,53.556078,9.866495,2016-06-11 17:00:00.000000,2
655,53.556996,9.866452,2016-06-11 17:00:00.000000,2
656,53.556970,9.865937,2016-06-11 17:00:00.000000,2
657,53.556970,9.865057,2016-06-11 17:00:00.000000,2
658,53.557238,9.863298,2016-06-11 17:00:00.000000,2
659,53.557365,9.862161,2016-06-11 17:00:00.000000,2
660,53.557620,9.860423,2016-06-11 17:00:00.000000,2
661,53.557748,9.859693,2016-06-11 17:00:00.000000,2
662,53.557773,9.859350,2016-06-11 17:00:00.000000,2
663,53.557709,9.859114,2016-06-11 17:00:00.000000,2
664,53.557722,9.858341,2016-06-11 17:00:00.000000,2
665,53.557697,9.857805,2016-06-11 17:00:00.000000,2
666,53.557671,9.856625,2016-06-11 17:00:00.000000,2
667,53.557658,9.855573,2016-06-11 17:00:00.000000,2
668,53.557671,9.854972,2016-06-11 17:00:00.000000,2
669,53.557646,9.854522,2016-06-11 17:00:00.000000,2
670,53.557518,9.853728,2016-06-11 17:00:00.000000,2
671,53.557365,9.851625,2016-06-11 17:00:00.000000,2
672,53.557314,9.851196,2016-06-11 17:00:00.000000,2
673,53.557123,9.850574,2016-06-11 17:00:00.000000,2
674,53.556804,9.850423,2016-06-11 17:00:00.000000,2
675,53.556613,9.850273,2016-06-11 17:00:00.000000,2
676,53.556728,9.849651,2016-06-11 17:00:00.000000,2
677,53.556855,9.848557,2016-06-11 17:00:00.000000,2
678,53.556957,9.847999,2016-06-11 17:00:00.000000,2
679,53.557021,9.846947,2016-06-11 17:00:00.000000,2
680,53.557098,9.846389,2016-06-11 17:00:00.000000,2
681,53.557123,9.845939,2016-06-11 17:00:00.000000,2
682,53.557225,9.844952,2016-06-11 17:00:00.000000,2
683,53.557302,9.844544,2016-06-11 17:00:00.000000,2
684,53.557442,9.844115,2016-06-11 17:00:00.000000,2
685,53.557620,9.843342,2016-06-11 17:00:00.000000,2
686,53.557748,9.842935,2016-06-11 17:00:00.000000,2
687,53.557811,9.842527,2016-06-11 17:00:00.000000,2
688,53.557913,9.842119,2016-06-11 17:00:00.000000,2
689,53.557977,9.841669,2016-06-11 17:00:00.000000,2
690,53.558066,9.841261,2016-06-11 17:00:00.000000,2
691,53.558270,9.840553,2016-06-11 17:00:00.000000,2
692,53.558385,9.840231,2016-06-11 17:00:00.000000,2
693,53.558589,9.839566,2016-06-11 17:00:00.000000,2
694,53.558614,9.839201,2016-06-11 17:00:00.000000,2
695,53.558755,9.838278,2016-06-11 17:00:00.000000,2
696,53.558857,9.837742,2016-06-11 17:00:00.000000,2
697,53.559226,9.836519,2016-06-11 17:00:00.000000,2
698,53.559507,9.835489,2016-06-11 17:00:00.000000,2
699,53.559621,9.835145,2016-06-11 17:00:00.000000,2
700,53.559634,9.834738,2016-06-11 17:00:00.000000,2
701,53.559863,9.833901,2016-06-11 17:00:00.000000,2
702,53.560220,9.832442,2016-06-11 17:00:00.000000,2
703,53.560399,9.831927,2016-06-11 17:00:00.000000,2
704,53.560794,9.830489,2016-06-11 17:00:00.000000,2
705,53.561138,9.829159,2016-06-11 17:00:00.000000,2
706,53.561278,9.828751,2016-06-11 17:00:00.000000,2
707,53.561355,9.828429,2016-06-11 17:00:00.000000,2
708,53.561393,9.828064,2016-06-11 17:00:00.000000,2
709,53.561367,9.827721,2016-06-11 17:00:00.000000,2
710,53.561265,9.827228,2016-06-11 17:00:00.000000,2
711,53.561164,9.826841,2016-06-11 17:00:00.000000,2
712,53.561062,9.826326,2016-06-11 17:00:00.000000,2
713,53.560960,9.825661,2016-06-11 17:00:00.000000,2
714,53.560807,9.825082,2016-06-11 17:00:00.000000,2
715,53.560666,9.824395,2016-06-11 17:00:00.000000,2
716,53.560564,9.823601,2016-06-11 17:00:00.000000,2
717,53.560730,9.823236,2016-06-11 17:00:00.000000,2
718,53.560858,9.822700,2016-06-11 17:00:00.000000,2
719,53.561074,9.821970,2016-06-11 17:00:00.000000,2
720,53.561214,9.821262,2016-06-11 17:00:00.000000,2
721,53.561304,9.820726,2016-06-11 17:00:00.000000,2
722,53.561329,9.820468,2016-06-11 17:00:00.000000,2
723,53.561610,9.820254,2016-06-11 17:00:00.000000,2
724,53.561928,9.820297,2016-06-11 17:00:00.000000,2
725,53.562196,9.820254,2016-06-11 17:00:00.000000,2
726,53.562553,9.820275,2016-06-11 17:00:00.000000,2
727,53.563203,9.820147,2016-06-11 17:00:00.000000,2
728,53.563572,9.820018,2016-06-11 17:00:00.000000,2
729,53.564209,9.819846,2016-06-11 17:00:00.000000,2
730,53.564554,9.819674,2016-06-11 17:00:00.000000,2
731,53.564783,9.819653,2016-06-11 17:00:00.000000,2
732,53.565076,9.819653,2016-06-11 17:00:00.000000,2
733,53.565433,9.819717,2016-06-11 17:00:00.000000,2
734,53.565828,9.819825,2016-06-11 17:00:00.000000,2
735,53.566172,9.819868,2016-06-11 17:00:00.000000,2
736,53.566554,9.820061,2016-06-11 17:00:00.000000,2
737,53.566796,9.820147,2016-06-11 17:00:00.000000,2
738,53.567497,9.820275,2016-06-11 17:00:00.000000,2
739,53.567982,9.820254,2016-06-11 17:00:00.000000,2
740,53.568351,9.820189,2016-06-11 17:00:00.000000,2
741,53.568644,9.820189,2016-06-11 17:00:00.000000,2
742,53.568861,9.820147,2016-06-11 17:00:00.000000,2
743,53.569090,9.819996,2016-06-11 17:00:00.000000,2
744,53.569332,9.819782,2016-06-11 17:00:00.000000,2
745,53.569715,9.819803,2016-06-11 17:00:00.000000,2
746,53.570020,9.819760,2016-06-11 17:00:00.000000,2
747,53.570339,9.819760,2016-06-11 17:00:00.000000,2
748,53.570619,9.819696,2016-06-11 17:00:00.000000,2
749,53.570874,9.819460,2016-06-11 17:00:00.000000,2
750,53.571435,9.818494,2016-06-11 17:00:00.000000,2
751,53.571817,9.818387,2016-06-11 17:00:00.000000,2
752,53.572390,9.818087,2016-06-11 17:00:00.000000,2
753,53.572633,9.817894,2016-06-11 17:00:00.000000,2
754,53.572951,9.817786,2016-06-11 17:00:00.000000,2
755,53.573321,9.817593,2016-06-11 17:00:00.000000,2
756,53.574060,9.817100,2016-06-11 17:00:00.000000,2
757,53.574416,9.816606,2016-06-11 17:00:00.000000,2
758,53.574607,9.816477,2016-06-11 17:00:00.000000,2
759,53.574888,9.816370,2016-06-11 17:00:00.000000,2
760,53.575002,9.816349,2016-06-11 17:00:00.000000,2
761,53.575053,9.815876,2016-06-11 17:00:00.000000,2
762,53.575130,9.815619,2016-06-11 17:00:00.000000,2
763,53.575487,9.815040,2016-06-11 17:00:00.000000,2
764,53.576264,9.814031,2016-06-11 17:00:00.000000,2
765,53.576429,9.813731,2016-06-11 17:00:00.000000,2
766,53.576608,9.813473,2016-06-11 17:00:00.000000,2
767,53.576888,9.812787,2016-06-11 17:00:00.000000,2
768,53.577092,9.812357,2016-06-11 17:00:00.000000,2
769,53.577334,9.811585,2016-06-11 17:00:00.000000,2
770,53.577423,9.811113,2016-06-11 17:00:00.000000,2
771,53.577461,9.810727,2016-06-11 17:00:00.000000,2
772,53.577461,9.810233,2016-06-11 17:00:00.000000,2
773,53.577500,9.809439,2016-06-11 17:00:00.000000,2
774,53.577754,9.808323,2016-06-11 17:00:00.000000,2
775,53.577984,9.807422,2016-06-11 17:00:00.000000,2
776,53.578035,9.806993,2016-06-11 17:00:00.000000,2
777,53.578047,9.806542,2016-06-11 17:00:00.000000,2
778,53.578098,9.806049,2016-06-11 17:00:00.000000,2
779,53.578289,9.805255,2016-06-11 17:00:00.000000,2
780,53.578430,9.804847,2016-06-11 17:00:00.000000,2
781,53.578633,9.804075,2016-06-11 17:00:00.000000,2
782,53.578672,9.803388,2016-06-11 17:00:00.000000,2
783,53.579181,9.803324,2016-06-11 17:00:00.000000,2
784,53.579360,9.803367,2016-06-11 17:00:00.000000,2
785,53.579449,9.802938,2016-06-11 17:00:00.000000,2
786,53.579512,9.802423,2016-06-11 17:00:00.000000,2
787,53.579614,9.801865,2016-06-11 17:00:00.000000,2
788,53.579678,9.801350,2016-06-11 17:00:00.000000,2
789,53.579793,9.800684,2016-06-11 17:00:00.000000,2
790,53.579856,9.800148,2016-06-11 17:00:00.000000,2
791,53.579997,9.799225,2016-06-11 17:00:00.000000,2
792,53.580175,9.798174,2016-06-11 17:00:00.000000,2
793,53.580290,9.797208,2016-06-11 17:00:00.000000,2
794,53.580353,9.796822,2016-06-11 17:00:00.000000,2
795,53.580455,9.796350,2016-06-11 17:00:00.000000,2
796,53.580506,9.795449,2016-06-11 17:00:00.000000,2
797,53.580583,9.794526,2016-06-11 17:00:00.000000,2
798,53.580608,9.793625,2016-06-11 17:00:00.000000,2
799,53.580162,9.793646,2016-06-11 17:00:00.000000,2
800,53.579831,9.793603,2016-06-11 17:00:00.000000,2
801,53.579640,9.792359,2016-06-11 17:00:00.000000,2
802,53.579589,9.791114,2016-06-11 17:00:00.000000,2
803,53.579602,9.790514,2016-06-11 17:00:00.000000,2
804,53.579627,9.789934,2016-06-11 17:00:00.000000,2
805,53.579767,9.788711,2016-06-11 17:00:00.000000,2
806,53.579742,9.787188,2016-06-11 17:00:00.000000,2
807,53.579767,9.786673,2016-06-11 17:00:00.000000,2
808,53.579831,9.786136,2016-06-11 17:00:00.000000,2
809,53.580608,9.786093,2016-06-11 17:00:00.000000,2
810,53.580634,9.784870,2016-06-11 17:00:00.000000,2
811,53.580684,9.783754,2016-06-11 17:00:00.000000,2
812,53.580735,9.782016,2016-06-11 17:00:00.000000,2
813,53.580735,9.780450,2016-06-11 17:00:00.000000,2
814,53.580723,9.779871,2016-06-11 17:00:00.000000,2
815,53.580646,9.779291,2016-06-11 17:00:00.000000,2
816,53.580621,9.778669,2016-06-11 17:00:00.000000,2
817,53.580532,9.778090,2016-06-11 17:00:00.000000,2
818,53.580506,9.777553,2016-06-11 17:00:00.000000,2
819,53.580264,9.777532,2016-06-11 17:00:00.000000,2
820,53.580098,9.777274,2016-06-11 17:00:00.000000,2
821,53.579971,9.776931,2016-06-11 17:00:00.000000,2
822,53.579755,9.776566,2016-06-11 17:00:00.000000,2
823,53.580060,9.776158,2016-06-11 17:00:00.000000,2
824,53.580200,9.775772,2016-06-11 17:00:00.000000,2
825,53.580341,9.775043,2016-06-11 17:00:00.000000,2
826,53.580404,9.774570,2016-06-11 17:00:00.000000,2
827,53.580442,9.774163,2016-06-11 17:00:00.000000,2
828,53.580481,9.773090,2016-06-11 17:00:00.000000,2
829,53.580532,9.772360,2016-06-11 17:00:00.000000,2
830,53.580646,9.770944,2016-06-11 17:00:00.000000,2
831,53.580748,9.770043,2016-06-11 17:00:00.000000,2
832,53.580774,9.769506,2016-06-11 17:00:00.000000,2
833,53.580799,9.768348,2016-06-11 17:00:00.000000,2
834,53.580786,9.767768,2016-06-11 17:00:00.000000,2
835,53.580799,9.767189,2016-06-11 17:00:00.000000,2
836,53.580863,9.766760,2016-06-11 17:00:00.000000,2
837,53.580901,9.766331,2016-06-11 17:00:00.000000,2
838,53.581016,9.765708,2016-06-11 17:00:00.000000,2
839,53.581079,9.765151,2016-06-11 17:00:00.000000,2
840,53.581232,9.764206,2016-06-11 17:00:00.000000,2
841,53.581309,9.763927,2016-06-11 17:00:00.000000,2
842,53.581321,9.763649,2016-06-11 17:00:00.000000,2
843,53.581232,9.763155,2016-06-11 17:00:00.000000,2
844,53.581958,9.763219,2016-06-11 17:00:00.000000,2
845,53.582149,9.761910,2016-06-11 17:00:00.000000,2
846,53.582188,9.761417,2016-06-11 17:00:00.000000,2
847,53.582251,9.760923,2016-06-11 17:00:00.000000,2
848,53.582290,9.760344,2016-06-11 17:00:00.000000,2
849,53.582417,9.759314,2016-06-11 17:00:00.000000,2
850,53.582442,9.758906,2016-06-11 17:00:00.000000,2
851,53.582519,9.758434,2016-06-11 17:00:00.000000,2
852,53.582799,9.758499,2016-06-11 17:00:00.000000,2
